_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,aliquot_id,total_counts,TX_plate_name,TX_project_name,TX_sample_name,flow_volume,well,flow_rate_uL/min,date_of_experiment,cells/mL
5ef261d1f6cdc13c852692bc,sample.transcriptic.aq1dvh7dssh7ewe.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,ca7d0127c4cea6ac6f9199604eb318876f3ba4eb,"SpheroControl | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_FLUORESCENCE",SpheroControl,Fluorescent_beads,Process,BEAD_FLUORESCENCE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dssh7ewe,27,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,f2,200,11-Dec-2019,450.0
5ef263cb60e3ad502b9b57f4,sample.transcriptic.aq1dvhp5z29zpe2.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,cdc7133456464370973d2db0608752a6c0d43707,"UWBF_24963 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5z29zpe2,30000,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,32000,g7,200,11-Dec-2019,937500.0
5ef262a2f80dde9bba37ba5e,sample.transcriptic.aq1dvhp5z28vga4.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,3562921b3e463b94e3c741479cd253c1a084bb3d,"UWBF_24963 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5z28vga4,261,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,g6,200,11-Dec-2019,4350.0
5ef263b05a8ffec0f2db1408,sample.transcriptic.aq1dvhp5z2gtv7a.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,7ce4c124288427775a032d750da42cd874b54b73,"UWBF_24961 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,20.0,hour,aq1dvhp5z2gtv7a,1198,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,h9,200,11-Dec-2019,19966.66667
5ef26382e78a7335074972fd,sample.transcriptic.aq1dvhp5z27ra63.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,acb088a5a7b62e545460de3949acafde39b23045,"UWBF_24963 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5z27ra63,902,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,g4,200,11-Dec-2019,15033.33333
5ef26292f80dde9bba37b9f5,sample.transcriptic.aq1dvhp5yzpuhbm.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,acbd6adc384ac528213c04a19b22294b7302be07,"UWBF_24960 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzpuhbm,6132,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,d8,200,11-Dec-2019,102200.0
5ef26373e78a7335074972a0,sample.transcriptic.aq1dvhp5yzqyqfj.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,fd633b3266c3406858f6a8c18847a4f0f8813745,"UWBF_24960 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzqyqfj,30000,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,15000,d9,200,11-Dec-2019,2000000.0
5ef263ad5a8ffec0f2db13fc,sample.transcriptic.aq1dvhp5yzyx4cs.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,6,08c2ba3bdbf770e09dd81295cc727cbc9594ffb5,"UWBF_32302 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzyx4cs,3881,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,f1,200,11-Dec-2019,64683.33333
5ef2643249c4a5cab3a22b94,sample.transcriptic.aq1dvhp5z28vga2.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,95d2eb83ebd92b096b1f435b3d1d0f2b567bd0b7,"UWBF_24963 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5z28vga2,285,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,g5,200,11-Dec-2019,4750.0
5ef2630dd3d16287168a33e1,sample.transcriptic.aq1dvhp5z2hy3bb.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,201a98a882438de2becdb5a1eb8199f294d5f5f2,"UWBF_24961 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,20.0,hour,aq1dvhp5z2hy3bb,1041,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,h11,200,11-Dec-2019,17350.0
5ef262ffd3d16287168a338a,sample.transcriptic.aq1dvhp5yzwnq4r.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,8f1f189f651f2b5fa7c8206de7dc84dd8c0c7220,"UWBF_25784 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzwnq4r,1335,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,e9,200,11-Dec-2019,22250.0
5ef264763df9d5a2beeb31cb,sample.transcriptic.aq1dvhp5z26m3zz.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,5,bd22f24b8069f52b6512a2b9a43ac65488196fcb,"UWBF_23970 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhp5z26m3zz,96,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,g1,200,11-Dec-2019,1600.0
5ef26290f80dde9bba37b9e9,sample.transcriptic.aq1dvhp5z223agw.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,2c418b0f9ea8afd83b25e1a05eeff50492252e34,"UWBF_24962 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5z223agw,17764,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,f5,200,11-Dec-2019,296066.66667
5ef26491ac09c8d8396dbd9a,sample.transcriptic.aq1dvhp5z223agu.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,ab84811fa44e776744e3ca7b8b2f7d85513cc640,"UWBF_24962 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5z223agu,4711,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,f4,200,11-Dec-2019,78516.66667
5ef2643249c4a5cab3a22b91,sample.transcriptic.aq1dvhp5yzvhgyt.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,a65c0ad3b5c25c5400c8d857accc11e5f934ce23,"UWBF_25784 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzvhgyt,1166,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,e8,200,11-Dec-2019,19433.33333
5ef26387e78a73350749731e,sample.transcriptic.aq1dvhp5z2hy3b9.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,59d25a8a47a7d40fcf8e718bcd89af1e5f1c5f9c,"UWBF_24961 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,20.0,hour,aq1dvhp5z2hy3b9,517,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,h10,200,11-Dec-2019,8616.66667
5ef263d260e3ad502b9b5821,sample.transcriptic.aq1dvhp5z2k49fa.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,5cfb55e6f0d5906de20dbaa1389279db98dbedf7,"UWBF_24961 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhp5z2k49fa,653,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,h12,200,11-Dec-2019,10883.33333
5ef264c608d67b22be82dc84,sample.transcriptic.aq1dvhp5z237gmu.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,c1b1f35813c3530ada8d69eafff5fd4b02a00e71,"UWBF_24962 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5z237gmu,5058,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,f6,200,11-Dec-2019,84300.0
5ef262a1f80dde9bba37ba58,sample.transcriptic.aq1dvhp5z27ra5z.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,f44f24474835c863bebfd15fcefb797e328ecd04,"UWBF_24963 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,20.0,hour,aq1dvhp5z27ra5z,874,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,g3,200,11-Dec-2019,14566.66667
5ef26485ac09c8d8396dbd55,sample.transcriptic.aq1dvhp5z237gmw.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,4db66eb8f0d9046c7a95da81ddb59827694e8823,"UWBF_24962 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5z237gmw,30000,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,18000,f7,200,11-Dec-2019,1666666.66667
5ef2635937128d5fc75f9e56,sample.transcriptic.aq1dvhp5z25fvvy.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,01142d850c3f78e4bd074f5b527ff1f26e2ba4e3,"UWBF_24962 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,20.0,hour,aq1dvhp5z25fvvy,12809,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,f11,200,11-Dec-2019,213483.33333
5ef263d660e3ad502b9b5836,sample.transcriptic.aq1dvhp5z2ca3p8.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,6,bd22f24b8069f52b6512a2b9a43ac65488196fcb,"UWBF_23970 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhp5z2ca3p8,31,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,h1,200,11-Dec-2019,516.66667
5ef2629cf80dde9bba37ba34,sample.transcriptic.aq1dvhp5yzmk53f.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,6,c045153dc29daaca3013f0304b47213e8d4ea071,"UWBF_24864 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzmk53f,21,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,d2,200,11-Dec-2019,350.0
5ef262d05e1ca853c188ca49,sample.transcriptic.aq1dvhp5yzvhgyp.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,2bb5351af6d03d9c41fcd004bc898cdae842b5c7,"UWBF_25784 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzvhgyp,457,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,e6,200,11-Dec-2019,7616.66667
5ef2646f3df9d5a2beeb319e,sample.transcriptic.aq1dvhp5yzvhgyr.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,1f0e5878b66d062aad3fc2d108c9d01b10650c21,"UWBF_25784 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzvhgyr,1647,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,e7,200,11-Dec-2019,27450.0
5ef262c55e1ca853c188ca01,sample.transcriptic.aq1dvhp5yzmk53h.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,d2f5ec470716f8bb3c3699abe14fb3bb18eab283,"UWBF_24960 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzmk53h,1940,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,d3,200,11-Dec-2019,32333.33333
5ef262d45e1ca853c188ca64,sample.transcriptic.aq1dvhp5yzs4wkn.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,ace0f04a07f51b43f32beb5c772dcbb685f83cce,"UWBF_24960 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzs4wkn,30000,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,17000,d12,200,11-Dec-2019,1764705.88235
5ef2648aac09c8d8396dbd70,sample.transcriptic.aq1dvhp5z25fvvw.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,8e1210654afe456fe5106fc0409f32a8badbd17f,"UWBF_24962 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,20.0,hour,aq1dvhp5z25fvvw,16251,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,f10,200,11-Dec-2019,270850.0
5ef262f7d3d16287168a3354,sample.transcriptic.aq1dvhp5z26m3zx.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,236378d028b792607834a3e54c5667cae0aa109e,"UWBF_24962 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhp5z26m3zx,30000,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,17000,f12,200,11-Dec-2019,1764705.88235
5ef2643249c4a5cab3a22b8e,sample.transcriptic.aq1dvhp5yzqyqfm.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,0260a7e9cf0d982ac6c41f331591dfd0b5c45a1b,"UWBF_24960 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzqyqfm,2572,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,d10,200,11-Dec-2019,42866.66667
5ef26494ac09c8d8396dbda9,sample.transcriptic.aq1dvhp5yzudauq.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,2,793cc95d79b91a0f8d78f1c62b7c31fd76b53271,"UWBF_25784 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzudauq,78,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,e5,200,11-Dec-2019,1300.0
5ef2641a141c972f749ab0dd,sample.transcriptic.aq1dvhp5yzkewxh.experiment.transcriptic.r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,4,08c2ba3bdbf770e09dd81295cc727cbc9594ffb5,"UWBF_32302 | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhp5yzkewxh,3463,TimeSeries-12-11-2019-Run2P2,Sytox-YeastGates,SytoxYG-Plate,60000,d1,200,11-Dec-2019,57716.66667
