_id,sample_id,experiment_id,lab,replicate,strain,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16
5e39eaabf5eedd8c7ebf5a8b,sample.transcriptic.aq1dvhymjb4gah4.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,f10,0.10162190054085285,ct1dvbs8wdbec7s,aq1dvhymjb4gah4,5.813227074517735
5e39eaadf5eedd8c7ebf5ac7,sample.transcriptic.aq1dvhymjb4gah6.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,f11,0.08377122793563478,ct1dvbs8wdbec7s,aq1dvhymjb4gah6,6.507034067880918
5e39eaadf5eedd8c7ebf5ac5,sample.transcriptic.aq1dvhymjb5mgn5.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,f12,0.16708348151308386,ct1dvbs8wdbec7s,aq1dvhymjb5mgn5,9.78295648794808
5e39eaabf5eedd8c7ebf5a89,sample.transcriptic.aq1dvhymjb5mgn7.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,g1,0.03462177029845978,ct1dvbs8wdbec7s,aq1dvhymjb5mgn7,5.141660662836424
5e39eaacf5eedd8c7ebf5ac3,sample.transcriptic.aq1dvhymjb6rps8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,g3,0.036044860853439595,ct1dvbs8wdbec7s,aq1dvhymjb6rps8,3.4635142582122014
5e39eaabf5eedd8c7ebf5a87,sample.transcriptic.aq1dvhymjb7vvw6.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,g4,0.03655844009916203,ct1dvbs8wdbec7s,aq1dvhymjb7vvw6,4.738982705738785
5e39eaacf5eedd8c7ebf5ac1,sample.transcriptic.aq1dvhymjb7vvw8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,g5,0.034963785185150545,ct1dvbs8wdbec7s,aq1dvhymjb7vvw8,3.645357788930249
5e39eaabf5eedd8c7ebf5a85,sample.transcriptic.aq1dvhymjb92427.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,g6,0.03488190563101819,ct1dvbs8wdbec7s,aq1dvhymjb92427,4.808094172108998
5e39eaacf5eedd8c7ebf5abf,sample.transcriptic.aq1dvhymjb92429.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,g7,0.16005539149022793,ct1dvbs8wdbec7s,aq1dvhymjb92429,8.475342783489976
5e39eaacf5eedd8c7ebf5abd,sample.transcriptic.aq1dvhymjba6a68.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,g8,0.03526902739188205,ct1dvbs8wdbec7s,aq1dvhymjba6a68,4.928381435146525
5e39eaaaf5eedd8c7ebf5a83,sample.transcriptic.aq1dvhymjba6a6a.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,g9,0.26396637327521827,ct1dvbs8wdbec7s,aq1dvhymjba6a6a,10.937440056580964
5e39eaacf5eedd8c7ebf5abb,sample.transcriptic.aq1dvhymjbbaga9.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,g10,0.03459420183730512,ct1dvbs8wdbec7s,aq1dvhymjbbaga9,3.4692394448649697
5e39eaaaf5eedd8c7ebf5a7f,sample.transcriptic.aq1dvhymjbbagab.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,g11,0.22528010950135877,ct1dvbs8wdbec7s,aq1dvhymjbbagab,8.968812812017184
5e39eaacf5eedd8c7ebf5ab9,sample.transcriptic.aq1dvhymjbcepea.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,g12,0.03575198764782878,ct1dvbs8wdbec7s,aq1dvhymjbcepea,4.436542485610278
5e39eaacf5eedd8c7ebf5ab7,sample.transcriptic.aq1dvhymjbcepec.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,7,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,h1,0.035919126997797056,ct1dvbs8wdbec7s,aq1dvhymjbcepec,5.098238484960454
5e39eaaaf5eedd8c7ebf5a7d,sample.transcriptic.aq1dvhymjbdjvjc.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,h3,0.032887699418029964,ct1dvbs8wdbec7s,aq1dvhymjbdjvjc,3.976045230943076
5e39eaacf5eedd8c7ebf5ab5,sample.transcriptic.aq1dvhymjbdjvje.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,h4,0.03399958971201636,ct1dvbs8wdbec7s,aq1dvhymjbdjvje,3.1164066230404983
5e39eaaaf5eedd8c7ebf5a7b,sample.transcriptic.aq1dvhymjbeq3pd.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,h5,0.03548356134774267,ct1dvbs8wdbec7s,aq1dvhymjbeq3pd,6.38521019330463
5e39eaacf5eedd8c7ebf5ab3,sample.transcriptic.aq1dvhymjbeq3pf.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,h6,0.03435904539809159,ct1dvbs8wdbec7s,aq1dvhymjbeq3pf,4.0489967540750165
5e39eaaaf5eedd8c7ebf5a79,sample.transcriptic.aq1dvhymjbfu9te.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,h7,0.033430002379062206,ct1dvbs8wdbec7s,aq1dvhymjbfu9te,5.08873578307477
5e39eaacf5eedd8c7ebf5ab1,sample.transcriptic.aq1dvhymjbfu9tg.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,h8,0.03630603295964782,ct1dvbs8wdbec7s,aq1dvhymjbfu9tg,6.518173437356921
5e39eaacf5eedd8c7ebf5aaf,sample.transcriptic.aq1dvhymjbgyfxf.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,h9,0.03689024396545654,ct1dvbs8wdbec7s,aq1dvhymjbgyfxf,5.163381620672277
5e39eaaaf5eedd8c7ebf5a77,sample.transcriptic.aq1dvhymjbgyfxh.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,h10,0.03564839616978829,ct1dvbs8wdbec7s,aq1dvhymjbgyfxh,2.985781432185922
5e39eaacf5eedd8c7ebf5aad,sample.transcriptic.aq1dvhymjbj4p3f.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,h11,0.03657190472905821,ct1dvbs8wdbec7s,aq1dvhymjbj4p3f,4.970283576526486
5e39eaaaf5eedd8c7ebf5a75,sample.transcriptic.aq1dvhymjbj4p3h.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,h12,0.05700068122348445,ct1dvbs8wdbec7s,aq1dvhymjbj4p3h,3.851851295005149
5e39e9c4f5eedd8c7ebf39bb,sample.transcriptic.aq1dvj5s73ztn2t.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,a1,0.5770174831684662,ct1dvbsa875jpad,aq1dvj5s73ztn2t,38.571999765373064
5e39e9c4f5eedd8c7ebf39b9,sample.transcriptic.aq1dvj5s742xu6v.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,a2,0.20639686680977512,ct1dvbsa875jpad,aq1dvj5s742xu6v,8.818933924616989
5e39e9c4f5eedd8c7ebf39b7,sample.transcriptic.aq1dvj5s742xu6x.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24926,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,a3,0.49869280575200486,ct1dvbsa875jpad,aq1dvj5s742xu6x,29.217981657041367
5e39e9bff5eedd8c7ebf3911,sample.transcriptic.aq1dvj5s74442av.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,24.0,hour,a4,0.682533851492434,ct1dvbsa875jpad,aq1dvj5s74442av,39.73908406373538
5e39e9c4f5eedd8c7ebf39b5,sample.transcriptic.aq1dvj5s74442ax.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24926,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,24.0,hour,a5,0.5030592652258671,ct1dvbsa875jpad,aq1dvj5s74442ax,22.862156080789223
5e39e9c4f5eedd8c7ebf39b3,sample.transcriptic.aq1dvj5s74442az.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24926,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,24.0,hour,a6,0.41727957291660783,ct1dvbsa875jpad,aq1dvj5s74442az,17.212284374394542
5e39e9c4f5eedd8c7ebf39b1,sample.transcriptic.aq1dvj5s74588ex.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24926,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,24.0,hour,a7,0.49081304657012165,ct1dvbsa875jpad,aq1dvj5s74588ex,22.227115716932676
5e39e9c4f5eedd8c7ebf39af,sample.transcriptic.aq1dvj5s74588ez.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24926,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,24.0,hour,a8,0.5340673512381625,ct1dvbsa875jpad,aq1dvj5s74588ez,26.934761817696128
5e39e9c3f5eedd8c7ebf39ac,sample.transcriptic.aq1dvj5s746cejx.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,24.0,hour,a9,0.5171822658957801,ct1dvbsa875jpad,aq1dvj5s746cejx,24.1546228673964
5e39e9c3f5eedd8c7ebf39aa,sample.transcriptic.aq1dvj5s746cejz.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,24.0,hour,a10,0.5358014443692926,ct1dvbsa875jpad,aq1dvj5s746cejz,22.280297734030377
5e39e9c3f5eedd8c7ebf39a8,sample.transcriptic.aq1dvj5s747gmpy.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,24.0,hour,a11,0.5555835499604607,ct1dvbsa875jpad,aq1dvj5s747gmpy,23.709584211761744
5e39e9bff5eedd8c7ebf390f,sample.transcriptic.aq1dvj5s747gmq2.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,a12,0.5351030312527155,ct1dvbsa875jpad,aq1dvj5s747gmq2,30.038300437870177
5e39e9c3f5eedd8c7ebf39a6,sample.transcriptic.aq1dvj5s747gmq4.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,b1,0.5496450776821171,ct1dvbsa875jpad,aq1dvj5s747gmq4,35.57536306425737
5e39e9c3f5eedd8c7ebf39a4,sample.transcriptic.aq1dvj5s748mtu2.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,b2,0.31264103931018294,ct1dvbsa875jpad,aq1dvj5s748mtu2,8.017125907487912
5e39e9c3f5eedd8c7ebf39a2,sample.transcriptic.aq1dvj5s748mtu4.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24952,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,b3,0.5253581926658561,ct1dvbsa875jpad,aq1dvj5s748mtu4,26.44422844090709
5e39e9c3f5eedd8c7ebf39a0,sample.transcriptic.aq1dvj5s749rzy2.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24952,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,24.0,hour,b4,0.5620953936328171,ct1dvbsa875jpad,aq1dvj5s749rzy2,25.97171835274493
5e39e9c3f5eedd8c7ebf399e,sample.transcriptic.aq1dvj5s749rzy4.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24952,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,24.0,hour,b5,0.5142239609961102,ct1dvbsa875jpad,aq1dvj5s749rzy4,24.172938007191725
5e39e9c3f5eedd8c7ebf399c,sample.transcriptic.aq1dvj5s749rzy6.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24952,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,24.0,hour,b6,0.4488177118247535,ct1dvbsa875jpad,aq1dvj5s749rzy6,21.62691205863324
5e39e9c3f5eedd8c7ebf3999,sample.transcriptic.aq1dvj5s74aw844.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24952,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,24.0,hour,b7,0.4477588728538635,ct1dvbsa875jpad,aq1dvj5s74aw844,19.700813135486452
5e39e9c3f5eedd8c7ebf3997,sample.transcriptic.aq1dvj5s74aw846.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24952,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,24.0,hour,b8,0.46275061416242513,ct1dvbsa875jpad,aq1dvj5s74aw846,18.69922377456209
5e39e9bff5eedd8c7ebf390d,sample.transcriptic.aq1dvj5s74c2e84.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,24.0,hour,b9,0.4829444195817849,ct1dvbsa875jpad,aq1dvj5s74c2e84,20.619107343008267
5e39e9c3f5eedd8c7ebf3995,sample.transcriptic.aq1dvj5s74c2e86.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,24.0,hour,b10,0.5420214151437224,ct1dvbsa875jpad,aq1dvj5s74c2e86,21.834040903741833
5e39e9c3f5eedd8c7ebf3993,sample.transcriptic.aq1dvj5s74c2e88.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,24.0,hour,b11,0.38180416934572586,ct1dvbsa875jpad,aq1dvj5s74c2e88,14.695454947025242
5e39e9c3f5eedd8c7ebf3991,sample.transcriptic.aq1dvj5s74d6mc6.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,b12,0.5678162005737851,ct1dvbsa875jpad,aq1dvj5s74d6mc6,29.765481777126716
5e39e9c3f5eedd8c7ebf398e,sample.transcriptic.aq1dvj5s74d6mc8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,c1,0.6086139881442488,ct1dvbsa875jpad,aq1dvj5s74d6mc8,40.69023545281866
5e39e9c3f5eedd8c7ebf398c,sample.transcriptic.aq1dvj5s74eatg6.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,c2,0.08703383658248358,ct1dvbsa875jpad,aq1dvj5s74eatg6,6.131501246308494
5e39e9c3f5eedd8c7ebf3989,sample.transcriptic.aq1dvj5s74eatg8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,c3,0.5609060928763552,ct1dvbsa875jpad,aq1dvj5s74eatg8,29.76752865364574
5e39e9c3f5eedd8c7ebf3986,sample.transcriptic.aq1dvj5s74eatga.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24959,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,24.0,hour,c4,0.44817354059992937,ct1dvbsa875jpad,aq1dvj5s74eatga,20.99310806708443
5e39e9bff5eedd8c7ebf390b,sample.transcriptic.aq1dvj5s74fezm8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24959,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,24.0,hour,c5,0.3321103022488563,ct1dvbsa875jpad,aq1dvj5s74fezm8,14.079116654157524
5e39e9c1f5eedd8c7ebf3942,sample.transcriptic.aq1dvj5s74fezma.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,24.0,hour,c6,0.37891230247567753,ct1dvbsa875jpad,aq1dvj5s74fezma,16.567925572382443
5e39e9c2f5eedd8c7ebf3983,sample.transcriptic.aq1dvj5s74gk7r8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24959,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,24.0,hour,c7,0.39560989746344294,ct1dvbsa875jpad,aq1dvj5s74gk7r8,15.875743746896294
5e39e9c2f5eedd8c7ebf3981,sample.transcriptic.aq1dvj5s74gk7ra.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24959,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,24.0,hour,c8,0.41388327202214087,ct1dvbsa875jpad,aq1dvj5s74gk7ra,17.160637593219853
5e39e9c1f5eedd8c7ebf3940,sample.transcriptic.aq1dvj5s74hqdv9.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,24.0,hour,c9,0.4431617324243777,ct1dvbsa875jpad,aq1dvj5s74hqdv9,18.72503309593692
5e39e9c2f5eedd8c7ebf397f,sample.transcriptic.aq1dvj5s74hqdvb.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,24.0,hour,c10,0.43180771157285835,ct1dvbsa875jpad,aq1dvj5s74hqdvb,17.567032037650115
5e39e9c1f5eedd8c7ebf393e,sample.transcriptic.aq1dvj5s74jukza.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,24.0,hour,c11,0.3713425294956145,ct1dvbsa875jpad,aq1dvj5s74jukza,14.24181639214213
5e39e9c2f5eedd8c7ebf397d,sample.transcriptic.aq1dvj5s74jukzc.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,c12,0.4236486848430156,ct1dvbsa875jpad,aq1dvj5s74jukzc,22.103842016129448
5e39e9c2f5eedd8c7ebf397b,sample.transcriptic.aq1dvj5s74jukze.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,d1,0.14790410962069533,ct1dvbsa875jpad,aq1dvj5s74jukze,12.945484063608362
5e39e9c1f5eedd8c7ebf393c,sample.transcriptic.aq1dvj5s74kyt5c.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,24.0,hour,d2,0.0754256997429174,ct1dvbsa875jpad,aq1dvj5s74kyt5c,4.73140375108076
5e39e9c2f5eedd8c7ebf3978,sample.transcriptic.aq1dvj5s74kyt5e.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,24.0,hour,d3,0.4972954536231341,ct1dvbsa875jpad,aq1dvj5s74kyt5e,26.64531972950309
5e39e9c0f5eedd8c7ebf393a,sample.transcriptic.aq1dvj5s74n4z9c.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24960,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,24.0,hour,d4,0.4200657484808571,ct1dvbsa875jpad,aq1dvj5s74n4z9c,18.92820019920515
5e39e9c2f5eedd8c7ebf3976,sample.transcriptic.aq1dvj5s74n4z9e.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24960,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,24.0,hour,d5,0.3602093221205602,ct1dvbsa875jpad,aq1dvj5s74n4z9e,14.581845600812777
5e39e9c0f5eedd8c7ebf3938,sample.transcriptic.aq1dvj5s74p97dd.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,24.0,hour,d6,0.45143361418802097,ct1dvbsa875jpad,aq1dvj5s74p97dd,18.39885334644292
5e39e9bff5eedd8c7ebf3909,sample.transcriptic.aq1dvj5s74p97df.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,24.0,hour,d7,0.4605875903335405,ct1dvbsa875jpad,aq1dvj5s74p97df,19.79132616823508
5e39e9c2f5eedd8c7ebf3974,sample.transcriptic.aq1dvj5s74qddhe.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24960,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,24.0,hour,d8,0.274726212384458,ct1dvbsa875jpad,aq1dvj5s74qddhe,10.777319820626555
5e39e9c0f5eedd8c7ebf3936,sample.transcriptic.aq1dvj5s74qddhg.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,24.0,hour,d9,0.41995592441420126,ct1dvbsa875jpad,aq1dvj5s74qddhg,17.08530814600252
