BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
2.8124566078186035,0.5596527457237244,8,0,0,0,3,6,0,16,3,7,19,12,14,41,45,60,95,160,210,359,544,816,1356,1817,2169,2098,1977,1747,1652,1643,1680,1547,1561,1542,1484,1266,1130,974,737,528,288,128,49,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuqebeh.experiment.transcriptic.r1dvbs8vu72tbp
3.13299560546875,0.3776404857635498,2,0,0,0,0,1,0,5,5,1,6,3,8,10,8,6,9,14,8,5,6,13,13,39,88,269,630,1393,2504,3596,3821,3335,2700,2289,2024,1715,1551,1233,935,690,454,264,124,50,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappu9sxv4.experiment.transcriptic.r1dvbs8vu72tbp
2.903501510620117,0.5712903141975403,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,2,1,3,1,1,5,1,2,2,1,1,3,10,22,30,26,21,8,6,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappu9sxv2.experiment.transcriptic.r1dvbs8vu72tbp
3.031324863433838,0.22508344054222107,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,4,4,8,2,10,4,9,7,13,8,13,41,226,965,2110,2864,2794,1933,1022,574,332,180,115,63,31,9,6,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvtg9bf.experiment.transcriptic.r1dvbs8vu72tbp
2.587453842163086,0.2616554796695709,0,0,0,0,1,0,0,0,1,0,2,2,5,7,4,8,11,25,30,61,95,182,433,781,1355,2049,2602,2495,1916,1216,658,370,198,93,45,25,11,11,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvg9g64.experiment.transcriptic.r1dvbs8vu72tbp
3.805039882659912,0.29960888624191284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,4,1,7,0,5,9,16,67,145,236,214,192,655,1966,3356,4588,4488,3868,3048,2284,1733,1310,822,495,264,123,47,16,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv76w4w.experiment.transcriptic.r1dvbs8vu72tbp
2.6349568367004395,0.5006902813911438,5,0,0,0,14,4,0,18,10,9,38,21,40,58,107,92,149,230,312,460,810,1168,1786,2275,2552,2543,2162,2019,1892,1797,1722,1626,1406,1258,1080,745,565,358,207,82,27,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappux8h7m.experiment.transcriptic.r1dvbs8vu72tbp
2.5761559009552,0.40230792760849,8,0,0,0,12,5,0,13,7,12,28,18,25,32,53,69,105,137,202,345,588,911,1653,2376,3156,3509,3221,2741,2273,1941,1731,1441,1138,824,521,309,138,81,36,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuw4b3p.experiment.transcriptic.r1dvbs8vu72tbp
2.7661526203155518,0.27189886569976807,0,0,0,0,0,0,0,3,0,2,1,1,3,4,2,3,6,9,18,23,61,96,251,503,1164,2077,3588,4578,4838,4316,3098,2096,1405,897,472,233,136,57,20,11,6,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvf5a26.experiment.transcriptic.r1dvbs8vu72tbp
2.3643627166748047,0.35935235023498535,10,0,0,0,14,12,0,28,12,17,49,30,47,77,138,124,233,360,472,716,1189,1709,2638,3583,4367,4071,3314,2258,1460,1001,631,406,219,136,73,48,37,14,20,6,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvtg9bd.experiment.transcriptic.r1dvbs8vu72tbp
2.411287784576416,0.3479885160923004,8,0,0,0,11,9,0,28,9,6,39,22,31,51,84,93,160,255,383,575,959,1424,2438,3372,4100,4354,3640,2628,1741,1239,820,486,277,150,102,58,25,32,9,8,3,5,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvsc37c.experiment.transcriptic.r1dvbs8vu72tbp
2.537780523300171,0.2711571753025055,1,0,0,0,0,1,0,0,0,2,1,3,6,0,11,3,15,17,26,71,107,178,327,625,1045,1447,1633,1409,1019,577,315,136,92,42,24,16,4,5,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvg9g66.experiment.transcriptic.r1dvbs8vu72tbp
2.44024658203125,0.4285944700241089,17,0,0,0,13,19,0,33,12,18,58,33,68,91,112,164,216,329,489,738,1225,1608,2295,3039,3273,3003,2582,2176,1913,1652,1391,1025,768,515,258,143,52,18,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvhdpa5.experiment.transcriptic.r1dvbs8vu72tbp
2.969219923019409,0.27122044563293457,2,0,0,0,0,0,0,1,1,2,1,0,1,2,3,6,4,3,18,7,26,40,83,121,225,461,1016,1975,3239,4646,4980,4580,3264,2156,1370,816,475,241,103,50,27,13,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv8b48x.experiment.transcriptic.r1dvbs8vu72tbp
2.431533098220825,0.35559940338134766,7,0,0,0,12,14,0,20,11,13,35,24,30,46,94,105,142,248,352,521,866,1348,2166,3236,4122,4248,3707,2665,1894,1326,902,616,343,200,134,71,39,36,17,5,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvr7v3d.experiment.transcriptic.r1dvbs8vu72tbp
2.3985068798065186,0.32388487458229065,12,0,0,0,6,5,0,6,1,4,13,18,16,25,47,66,92,151,213,313,516,863,1458,2054,2753,2730,2434,1691,999,567,322,203,120,60,41,19,12,11,7,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvsc37e.experiment.transcriptic.r1dvbs8vu72tbp
2.582458734512329,0.47878143191337585,10,0,0,0,11,12,0,20,9,10,27,33,45,58,105,97,152,273,383,534,853,1248,1886,2456,2823,2639,2433,2081,1921,1833,1618,1540,1280,1103,825,613,373,219,90,35,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvakggz.experiment.transcriptic.r1dvbs8vu72tbp
2.9879233837127686,0.25833651423454285,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,6,6,5,6,11,8,26,39,150,358,860,1962,3260,4451,5147,4563,3416,2372,1491,859,527,249,100,61,25,6,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvf5a24.experiment.transcriptic.r1dvbs8vu72tbp
2.599165439605713,0.4179457426071167,6,0,0,0,1,6,0,7,9,9,20,9,28,36,59,69,81,133,206,380,607,963,1552,2372,3146,3309,3049,2466,2240,1961,1680,1520,1243,974,666,438,244,116,63,21,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvakggx.experiment.transcriptic.r1dvbs8vu72tbp
2.0493671894073486,0.3866504728794098,65,0,0,0,55,55,0,114,56,61,203,116,219,299,445,519,686,1133,1425,1858,2644,3102,3756,3711,3061,1855,1009,481,210,100,37,9,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv4wgus.experiment.transcriptic.r1dvbs8vu72tbp
2.8192410469055176,0.4231243133544922,1,0,0,0,4,6,0,10,6,6,12,8,8,9,15,24,35,49,85,137,195,313,549,1009,1611,2354,2930,3120,2868,2602,2407,2000,1772,1497,1267,1057,727,510,323,179,68,34,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv9facw.experiment.transcriptic.r1dvbs8vu72tbp
2.734233856201172,0.47083616256713867,2,0,0,0,3,3,0,6,2,4,6,7,15,23,33,41,64,104,172,257,422,723,1237,1934,2508,2958,2546,2220,2061,1958,1781,1761,1571,1374,1213,993,754,530,306,165,59,27,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv9facy.experiment.transcriptic.r1dvbs8vu72tbp
2.7429287433624268,0.4279918372631073,0,0,0,0,0,0,0,0,0,2,0,0,2,1,2,1,3,3,6,9,8,7,18,21,13,20,21,27,47,79,87,67,49,16,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvdz3w3.experiment.transcriptic.r1dvbs8vu72tbp
2.0098137855529785,0.4083814322948456,54,0,0,0,84,70,0,156,74,73,219,178,257,364,567,585,801,1272,1497,2033,2717,2989,3536,3229,2558,1555,880,459,215,99,56,17,10,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv4wguu.experiment.transcriptic.r1dvbs8vu72tbp
2.535207748413086,0.4434088468551636,7,0,0,0,13,5,0,19,6,8,30,28,42,51,87,70,142,247,354,474,862,1282,2021,2700,3370,3260,2792,2301,1931,1743,1446,1161,993,686,480,387,234,171,112,58,35,18,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappujvhwa.experiment.transcriptic.r1dvbs8vu72tbp
2.8335776329040527,0.30094021558761597,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,2,5,3,3,7,8,8,21,42,88,146,267,332,375,296,215,126,80,40,22,12,11,6,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvnxft9.experiment.transcriptic.r1dvbs8vu72tbp
1.8949216604232788,0.46305450797080994,4,0,0,0,1,7,0,4,3,1,15,5,13,12,11,19,28,37,54,49,80,73,89,44,41,15,10,5,5,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv2n4ks.experiment.transcriptic.r1dvbs8vu72tbp
2.5535147190093994,0.3360411524772644,6,0,0,0,10,7,0,6,4,3,7,9,17,27,33,40,69,128,151,243,406,697,1415,2308,3418,4250,4318,3384,2610,1925,1568,1079,746,435,248,117,51,27,8,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvbqpmy.experiment.transcriptic.r1dvbs8vu72tbp
2.504108428955078,0.46705296635627747,21,0,0,0,10,15,0,18,16,16,42,36,37,78,126,140,215,313,446,713,1112,1570,2236,2682,3030,2604,2343,2039,1909,1713,1543,1280,1071,806,607,377,198,89,53,17,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvbqpn2.experiment.transcriptic.r1dvbs8vu72tbp
3.821901321411133,0.2861643433570862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,1,4,2,7,5,3,4,10,8,9,14,22,31,17,13,50,464,1979,3770,4923,4499,3904,2987,2310,1719,1243,891,529,329,150,54,14,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuspqpj.experiment.transcriptic.r1dvbs8vu72tbp
1.9421316385269165,0.41126951575279236,16,0,0,0,16,17,0,34,16,13,56,32,49,64,108,115,141,262,287,362,464,556,605,555,363,170,56,21,11,3,5,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv2n4ku.experiment.transcriptic.r1dvbs8vu72tbp
2.415905475616455,0.33375173807144165,10,0,0,0,12,10,0,14,10,8,28,17,32,53,84,92,133,258,339,486,931,1367,2285,3390,4307,4452,3748,2728,1814,1230,863,523,250,142,67,36,17,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappujvhwc.experiment.transcriptic.r1dvbs8vu72tbp
3.0122623443603516,0.27061212062835693,0,0,0,0,0,0,0,0,1,0,4,0,1,2,2,4,8,8,13,14,22,34,41,71,137,328,671,1520,2812,4263,5092,4796,3709,2480,1578,1059,650,347,162,91,21,15,8,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjapputtwtk.experiment.transcriptic.r1dvbs8vu72tbp
2.009798288345337,0.38698187470436096,33,0,0,0,27,35,0,84,38,36,111,69,111,146,242,284,402,577,761,995,1379,1642,1858,1846,1360,777,311,141,51,12,14,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv3saqu.experiment.transcriptic.r1dvbs8vu72tbp
1.9942805767059326,0.39860081672668457,52,0,0,0,44,53,0,107,57,62,151,111,184,270,396,412,557,844,1128,1397,1870,2223,2562,2408,1796,1016,449,211,78,32,12,4,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv3saqs.experiment.transcriptic.r1dvbs8vu72tbp
3.0881049633026123,0.5175577998161316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,2,1,3,4,6,8,10,25,16,19,10,24,45,52,41,37,29,30,29,26,22,15,7,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjapputtwth.experiment.transcriptic.r1dvbs8vu72tbp
2.2587664127349854,0.4779775142669678,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,5,0,2,1,9,7,10,13,17,17,5,4,4,2,3,2,3,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvkp3jb.experiment.transcriptic.r1dvbs8vu72tbp
3.1918840408325195,0.42318159341812134,2,0,0,0,2,0,0,0,0,0,3,1,5,2,7,5,8,10,11,7,20,31,43,76,173,288,601,1255,2365,3342,3333,2753,2328,2186,1897,1854,1692,1442,1247,1028,753,564,332,162,62,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappukzr2b.experiment.transcriptic.r1dvbs8vu72tbp
2.498488664627075,0.3008740246295929,3,0,0,0,1,5,0,5,2,6,9,8,11,12,23,23,51,59,98,145,241,442,831,1377,2065,2516,2683,2207,1466,868,491,273,170,80,45,26,14,11,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvq3nxa.experiment.transcriptic.r1dvbs8vu72tbp
3.125159740447998,0.4045269787311554,0,0,0,0,1,2,0,3,2,0,2,1,3,3,7,5,7,10,12,13,15,16,53,92,189,321,686,1346,2657,3905,4104,3391,2531,2011,1795,1586,1238,1013,756,640,518,363,247,181,116,58,28,9,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvcuvs4.experiment.transcriptic.r1dvbs8vu72tbp
2.6496551036834717,0.2661815583705902,0,0,0,0,0,1,0,2,1,2,5,0,7,4,8,10,12,18,26,71,109,193,430,821,1710,2709,3754,4196,3572,2425,1569,891,496,288,132,62,32,23,12,11,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuuy4xn.experiment.transcriptic.r1dvbs8vu72tbp
2.522578001022339,0.36768004298210144,10,0,0,0,7,9,0,12,7,4,22,24,24,32,69,64,119,153,236,381,636,917,1691,2669,3535,3916,3693,2958,2272,1848,1506,1129,734,472,308,132,54,28,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappux8h7p.experiment.transcriptic.r1dvbs8vu72tbp
2.4987847805023193,0.417786568403244,12,0,0,0,11,12,0,25,11,13,45,23,51,63,81,93,159,267,363,539,906,1301,1996,2804,3340,3309,2937,2458,2023,1796,1491,1177,835,620,377,244,95,44,19,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuycqbn.experiment.transcriptic.r1dvbs8vu72tbp
1.7820266485214233,0.4403183162212372,105,0,0,0,124,121,0,210,117,137,353,256,366,509,709,759,1027,1355,1595,1857,2171,2070,1854,1277,677,258,91,23,8,2,8,4,3,0,1,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappv2n4kq.experiment.transcriptic.r1dvbs8vu72tbp
2.6386325359344482,0.444307416677475,4,0,0,0,4,7,0,14,5,5,23,12,20,45,65,63,106,191,198,336,550,873,1489,2108,2700,3151,2930,2511,2189,2016,1867,1524,1319,1055,821,617,432,251,136,35,26,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuw4b3m.experiment.transcriptic.r1dvbs8vu72tbp
2.669659376144409,0.27928873896598816,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,4,5,4,8,11,34,41,76,190,343,602,824,927,822,627,419,224,121,66,41,23,14,12,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvnxftb.experiment.transcriptic.r1dvbs8vu72tbp
2.465850591659546,0.3221127390861511,2,0,0,0,6,6,0,12,5,1,21,25,22,33,62,67,88,156,243,392,680,1070,1915,2781,3952,4621,4280,3214,2182,1443,908,540,347,170,93,58,39,15,7,6,1,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvq3nxc.experiment.transcriptic.r1dvbs8vu72tbp
2.481921672821045,0.47424495220184326,17,0,0,0,22,26,0,28,20,15,49,34,57,73,147,184,224,344,525,743,1208,1596,2306,2750,2980,2589,2236,2017,1870,1651,1445,1208,988,776,536,374,201,94,40,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvjhve6.experiment.transcriptic.r1dvbs8vu72tbp
2.452594757080078,0.4399825632572174,14,0,0,0,11,10,0,40,11,19,53,26,61,103,138,132,223,347,513,757,1170,1593,2426,2960,3118,2950,2487,2175,1871,1611,1379,1133,833,586,368,188,90,47,13,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvcuvs2.experiment.transcriptic.r1dvbs8vu72tbp
3.8224921226501465,0.28047850728034973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,4,2,3,5,4,9,6,3,9,6,17,16,19,26,19,51,461,1939,3672,4767,4626,3989,3152,2356,1699,1204,895,526,312,112,50,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuzgwfp.experiment.transcriptic.r1dvbs8vu72tbp
2.7462987899780273,0.4135183095932007,2,0,0,0,3,6,0,5,3,5,14,10,11,14,27,32,49,69,78,128,254,414,777,1342,2223,2948,3298,3140,2595,2383,2142,1822,1581,1312,1049,834,526,350,183,100,39,8,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuuy4xk.experiment.transcriptic.r1dvbs8vu72tbp
3.1401126384735107,0.390269011259079,1,0,0,0,1,0,0,3,4,2,2,5,4,4,2,5,7,9,8,9,8,20,22,62,154,332,705,1400,2470,3761,3820,2968,2350,2141,2081,1792,1554,1297,1046,788,537,299,144,72,19,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuycqbq.experiment.transcriptic.r1dvbs8vu72tbp
2.817858934402466,0.37731343507766724,5,0,0,0,2,7,0,8,4,5,19,6,7,14,24,22,38,39,66,82,120,220,420,719,1263,2091,2837,3380,3572,3268,2706,2326,1878,1519,1196,822,533,319,149,74,15,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjapputtwtn.experiment.transcriptic.r1dvbs8vu72tbp
2.4687159061431885,0.4213319420814514,12,0,0,0,19,17,0,26,14,16,46,32,57,66,94,129,167,332,383,573,1008,1483,2269,2983,3404,3209,2650,2281,2022,1715,1418,1096,781,540,330,180,90,25,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvbqpn4.experiment.transcriptic.r1dvbs8vu72tbp
2.51960825920105,0.2789784073829651,0,0,0,0,0,1,0,0,0,0,1,1,2,4,5,1,7,4,15,13,27,49,115,179,300,419,441,406,273,146,73,29,17,4,5,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvhdpa7.experiment.transcriptic.r1dvbs8vu72tbp
2.4583613872528076,0.3055829703807831,0,0,0,0,0,0,0,2,2,0,4,2,5,6,6,5,7,18,32,43,60,140,250,395,500,610,596,448,272,169,91,42,20,13,15,12,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappvr7v3b.experiment.transcriptic.r1dvbs8vu72tbp
2.763517379760742,0.3063744604587555,2,0,0,0,1,2,0,5,4,1,2,4,8,8,14,14,19,21,19,32,68,109,273,579,1270,2433,3927,4623,4345,3407,2525,2010,1517,1078,765,396,221,109,37,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappupa5ah.experiment.transcriptic.r1dvbs8vu72tbp
2.97336483001709,0.3403943181037903,1,0,0,0,2,3,0,5,2,1,11,13,9,9,25,18,18,25,14,15,21,35,79,123,288,667,1348,2645,3802,4138,3903,3031,2540,2008,1638,1300,910,586,334,157,51,28,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuffxh8.experiment.transcriptic.r1dvbs8vu72tbp
2.5160186290740967,0.2812698185443878,2,0,0,0,2,2,0,5,4,4,12,7,15,17,21,20,48,76,101,189,371,628,1083,1989,3040,3947,4459,3707,2425,1418,823,437,263,119,67,23,12,5,4,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappud7j98.experiment.transcriptic.r1dvbs8vu72tbp
3.2479374408721924,0.40869688987731934,3,0,0,0,0,0,0,3,0,0,4,1,1,2,4,5,4,5,3,2,9,6,18,32,63,146,270,677,1621,3190,3938,3275,2405,2095,2031,1917,1836,1548,1337,1158,940,674,386,201,88,31,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuspqpg.experiment.transcriptic.r1dvbs8vu72tbp
2.667952299118042,0.46025407314300537,5,0,0,0,4,7,0,10,8,7,14,8,21,23,51,49,92,139,222,316,573,876,1437,2172,2803,2851,2724,2373,2130,1935,1804,1564,1361,1204,989,780,544,374,185,85,32,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappud7j96.experiment.transcriptic.r1dvbs8vu72tbp
