TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuax5z6.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a6
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuc3c54.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a7
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuax5z4.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a5
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuhrbsc.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,24.0,hour,30000,b9
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuhrbsa.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,24.0,hour,30000,b8
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,19000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappu9sxv6.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a4
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,18000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuqebef.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,24.0,hour,30000,c8
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvjappu8nrqz.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,24.0,hour,30000,a1
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuqebeh.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,24.0,hour,30000,c9
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappu9sxv4.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a3
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvjappu9sxv2.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,24.0,hour,166,a2
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvtg9bf.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,13384,h12
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvg9g64.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,24.0,hour,14717,g5
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,18000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvjappv76w4w.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,24.0,hour,30000,f1
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,10000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappux8h7m.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,24.0,hour,30000,d9
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuw4b3p.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,24.0,hour,30000,d8
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,54000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvf5a26.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,24.0,hour,30000,g4
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,53000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvtg9bd.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,30000,h11
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,53000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvsc37c.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,30000,h9
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvg9g66.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,24.0,hour,9188,g6
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvhdpa5.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,24.0,hour,30000,g7
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,49000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv8b48x.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,24.0,hour,30000,f3
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,42000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvr7v3d.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,30000,h8
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvsc37e.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,18040,h10
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvakggz.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,24.0,hour,30000,f7
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvf5a24.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,24.0,hour,30000,g3
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvakggx.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,24.0,hour,30000,f6
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,57000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv4wgus.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,24.0,hour,30000,e8
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv9facw.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,24.0,hour,30000,f4
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv9facy.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,24.0,hour,30000,f5
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvjappvdz3w3.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,24.0,hour,528,g1
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,41000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv4wguu.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,24.0,hour,30000,e9
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappujvhwa.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,24.0,hour,30000,b10
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvnxft9.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,2134,h3
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv2n4ks.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,24.0,hour,800,e4
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,21000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvbqpmy.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,24.0,hour,30000,f8
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvbqpn2.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,24.0,hour,30000,f9
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvjappuspqpj.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,24.0,hour,30000,d1
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv2n4ku.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,24.0,hour,5134,e5
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,28000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappujvhwc.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,24.0,hour,30000,b11
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,44000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjapputtwtk.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,24.0,hour,30000,d3
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv3saqu.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,24.0,hour,14932,e7
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv3saqs.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,24.0,hour,20906,e6
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvjapputtwth.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,24.0,hour,483,d2
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvjappvkp3jb.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,24.0,hour,123,h1
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappukzr2b.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,24.0,hour,30000,b12
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvq3nxa.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,16349,h5
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,18000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvcuvs4.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,24.0,hour,30000,f12
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuuy4xn.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,24.0,hour,23632,d6
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,16000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappux8h7p.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,24.0,hour,30000,d10
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuycqbn.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,24.0,hour,30000,d11
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappv2n4kq.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,24.0,hour,26232,e3
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappuw4b3m.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,24.0,hour,30000,d7
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvnxftb.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,5467,h4
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvq3nxc.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,29657,h6
TimeSeries-12-11-2019-Run2P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvjappvjhve6.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,24.0,hour,30000,g9
