_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.10,fluor_gain_0.20,fluor_gain_0.16,fluor_gain_0.10/od,fluor_gain_0.20/od,fluor_gain_0.16/od
5edace4ab6abeabb81d963e9,sample.transcriptic.aq1eguuvk2kp5fp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a1,ct1egb6rhztpwx7,aq1eguuvk2kp5fp,0.034652792466308736,-0.6628142250617611,8.561669630105559,2.078532084076784,-19.1273,247.07012,59.98166
5edace5cb6abeabb81d96874,sample.transcriptic.aq1egv42zzqpurn.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,6712d3300877116fd21b12c303f1076a9035fe8d,"UWBF_XNOR_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,h8,ct1egb6rj2ugfk4,aq1egv42zzqpurn,0.03416708200037518,0.4770027667012596,6.467653554711404,2.131161581225708,13.96089,189.29488,62.3747
5edace5db6abeabb81d968a3,sample.transcriptic.aq1egv42zzqpurr.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,6712d3300877116fd21b12c303f1076a9035fe8d,"UWBF_XNOR_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,a9,ct1egb6rj2ugfk4,aq1egv42zzqpurr,0.03389235779601149,-0.4452408259134872,7.2072123841212,-0.314728194667691,-13.13691,212.65007,-9.28611
5edace5cb6abeabb81d9687b,sample.transcriptic.aq1egv42zzru2vq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,6712d3300877116fd21b12c303f1076a9035fe8d,"UWBF_XNOR_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,b9,ct1egb6rj2ugfk4,aq1egv42zzru2vq,0.03408798139128867,0.44027390955794365,7.162214591434198,1.8199569062194103,12.91581,210.10967,53.38999
5edace5ab6abeabb81d967e0,sample.transcriptic.aq1egv42zzsy8zp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,40148065da3e027298ac4eca0f03fc23c8967e51,"UWBF_XNOR_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,c9,ct1egb6rj2ugfk4,aq1egv42zzsy8zp,0.034231038127133497,-0.82323711925265,7.48195739582515,0.9369783817971173,-24.04943,218.57232,27.37219
5edace5ab6abeabb81d96800,sample.transcriptic.aq1egv42zzsy8zs.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,40148065da3e027298ac4eca0f03fc23c8967e51,"UWBF_XNOR_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,d9,ct1egb6rj2ugfk4,aq1egv42zzsy8zs,0.03515665342460442,-0.7685063021689175,5.108199883937557,1.123087394331653,-21.85948,145.29824,31.94523
5edace5bb6abeabb81d9681b,sample.transcriptic.aq1egv42zzu4f5s.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,40148065da3e027298ac4eca0f03fc23c8967e51,"UWBF_XNOR_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,e9,ct1egb6rj2ugfk4,aq1egv42zzu4f5s,0.03483528758237186,-0.332465316062024,5.840051926623315,0.8968390376906185,-9.54392,167.64759,25.74513
5edace5bb6abeabb81d96836,sample.transcriptic.aq1egv42zzv8n9r.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,34dd00430ada3fd7f520967b9b264cdbecc3b71e,"UWBF_XNOR_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,f9,ct1egb6rj2ugfk4,aq1egv42zzv8n9r,0.034856427529092314,-0.5396548688633233,6.470550707986893,1.6433941171534152,-15.48222,185.63436,47.14752
5edace5bb6abeabb81d96854,sample.transcriptic.aq1egv42zzv8n9u.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,34dd00430ada3fd7f520967b9b264cdbecc3b71e,"UWBF_XNOR_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,g9,ct1egb6rj2ugfk4,aq1egv42zzv8n9u,0.035101336538998384,-0.2700722663934289,7.110340927696948,1.4682756037351252,-7.69407,202.5661,41.82962
5edace5cb6abeabb81d96870,sample.transcriptic.aq1egv42zzwcudt.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,34dd00430ada3fd7f520967b9b264cdbecc3b71e,"UWBF_XNOR_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,h9,ct1egb6rj2ugfk4,aq1egv42zzwcudt,0.03412788049777762,0.10912548884926426,6.273385879637021,1.226820778055479,3.19755,183.81997,35.94776
5edace5cb6abeabb81d9689f,sample.transcriptic.aq1egv42zzxh2ht.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,e199fe01606c8b39b937a5f0220039ed18c42774,"W303 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,a10,ct1egb6rj2ugfk4,aq1egv42zzxh2ht,0.06858301932382338,1.009013067740688,8.347924210125896,1.1067502964285973,14.71229,121.71999,16.13738
5edace5cb6abeabb81d96878,sample.transcriptic.aq1egv42zzxh2hw.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,e199fe01606c8b39b937a5f0220039ed18c42774,"W303 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,b10,ct1egb6rj2ugfk4,aq1egv42zzxh2hw,0.03537992893050105,0.03228046656314942,6.139172072858562,2.7114875754182792,0.91239,173.52132,76.63915
5edace5ab6abeabb81d967e3,sample.transcriptic.aq1egv42zzyn8nu.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,e199fe01606c8b39b937a5f0220039ed18c42774,"W303 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,c10,ct1egb6rj2ugfk4,aq1egv42zzyn8nu,0.03561712559806472,-0.11347941772518176,7.962895546688012,1.3246848619700842,-3.18609,223.56929,37.19236
5edace5ab6abeabb81d96804,sample.transcriptic.aq1egv42zzyn8nx.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,4,e199fe01606c8b39b937a5f0220039ed18c42774,"W303 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,d10,ct1egb6rj2ugfk4,aq1egv42zzyn8nx,0.0347871606448903,0.4167469680574009,5.506221946497987,0.6754831101914707,11.97991,158.28317,19.4176
5edace5bb6abeabb81d9681e,sample.transcriptic.aq1egv42zzzsesx.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,5,e199fe01606c8b39b937a5f0220039ed18c42774,"W303 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,e10,ct1egb6rj2ugfk4,aq1egv42zzzsesx,0.03387854689370002,0.46120069669531427,7.3612010732325235,2.0172047361802576,13.61336,217.28208,59.54224
5edace5bb6abeabb81d96839,sample.transcriptic.aq1egv43222wmww.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,6,e199fe01606c8b39b937a5f0220039ed18c42774,"W303 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,f10,ct1egb6rj2ugfk4,aq1egv43222wmww,0.0350247450552405,-0.8563218297714488,6.904577366662401,0.8432897696872216,-24.44905,197.13426,24.07697
5edace5cb6abeabb81d9689b,sample.transcriptic.aq1egv43225726y.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,fff08cf2a42b4b15b258a64846be0d2bc651d79a,"UWBF_6390 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,28.0,hour,a11,ct1egb6rj2ugfk4,aq1egv43225726y,0.03389953536699641,0.8137720999850551,8.045811641181892,1.4515004134344625,24.00541,237.34283,42.81771
5edace5db6abeabb81d968c4,sample.transcriptic.aq1egv432257273.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,fff08cf2a42b4b15b258a64846be0d2bc651d79a,"UWBF_6390 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,28.0,hour,b11,ct1egb6rj2ugfk4,aq1egv432257273,0.034300802083307574,-0.6252814729670412,7.11291511368079,0.7853330702364018,-18.22935,207.36877,22.89547
5edace5ab6abeabb81d967e6,sample.transcriptic.aq1egv43226b8b2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,5,fff08cf2a42b4b15b258a64846be0d2bc651d79a,"UWBF_6390 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,28.0,hour,c11,ct1egb6rj2ugfk4,aq1egv43226b8b2,0.03460193806239844,-0.5402180659401996,11.045653724978477,2.1685741902980196,-15.61236,319.22067,62.67204
5edace59b6abeabb81d967d0,sample.transcriptic.aq1egv43229qtq6.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,4480aca89d314cbd375126170bfd66d905f3a2c5,"MediaControl | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | MEDIA_BLANK",MediaControl,Media_control,Blank,Synthetic_Complete,,,,30.0,celsius,28.0,hour,h11,ct1egb6rj2ugfk4,aq1egv43229qtq6,0.03333979839752015,0.5639958581535631,7.034788328387387,0.9718329611556475,16.91659,211.00273,29.14934
5edace59b6abeabb81d967cd,sample.transcriptic.aq1egv4322fdtcc.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,4480aca89d314cbd375126170bfd66d905f3a2c5,"MediaControl | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | MEDIA_BLANK",MediaControl,Media_control,Blank,Synthetic_Complete,,,,30.0,celsius,28.0,hour,h12,ct1egb6rj2ugfk4,aq1egv4322fdtcc,0.03356741633166559,0.42617060252512495,8.259626575207797,1.6070019911624203,12.69596,246.06084,47.87387
5edace5db6abeabb81d968f3,sample.transcriptic.aq1egv43xnqr6cq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,c3ccd16b5ba4bcb2ff565617de872ef08882c533,"UWBF_6390 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,31.0,hour,a1,ct1egb6rj34eugb,aq1egv43xnqr6cq,0.04284341132195449,0.03213624713522885,7.630447288045381,1.1220306840569874,0.75009,178.10083,26.18911
5edace5eb6abeabb81d968f7,sample.transcriptic.aq1egv43xnszjmt.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,4,c3ccd16b5ba4bcb2ff565617de872ef08882c533,"UWBF_6390 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,31.0,hour,b1,ct1egb6rj34eugb,aq1egv43xnszjmt,0.04069976853459175,0.1953039563307385,8.130428051519766,0.6992653548635878,4.79865,199.76595,17.18106
5edace5eb6abeabb81d968fb,sample.transcriptic.aq1egv43xnu5rrv.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,6,c3ccd16b5ba4bcb2ff565617de872ef08882c533,"UWBF_6390 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,31.0,hour,c1,ct1egb6rj34eugb,aq1egv43xnu5rrv,0.12176419190987398,0.15639277307502308,9.340109294459637,2.7446632312407244,1.28439,76.70654,22.54081
5edace5eb6abeabb81d968fe,sample.transcriptic.aq1egv43xnv9xvu.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,fbcd731a50e31a6c35d4684eb11ff41124a90b63,"UWBF_NOR_10 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,d1,ct1egb6rj34eugb,aq1egv43xnv9xvu,0.0954297452130122,0.6930014762668845,9.269307659029755,2.1914055933174152,7.2619,97.13227,22.96355
5edace5eb6abeabb81d96902,sample.transcriptic.aq1egv43xnv9xvx.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,fbcd731a50e31a6c35d4684eb11ff41124a90b63,"UWBF_NOR_10 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,e1,ct1egb6rj34eugb,aq1egv43xnv9xvx,0.09393209743042377,0.2763933427425023,9.206172338515412,1.4325373247275592,2.94248,98.0088,15.25078
5edace5fb6abeabb81d9694b,sample.transcriptic.aq1egv43xnwe5zw.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,fbcd731a50e31a6c35d4684eb11ff41124a90b63,"UWBF_NOR_10 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,f1,ct1egb6rj34eugb,aq1egv43xnwe5zw,0.05942044343425022,0.5084118199884232,7.710886671965313,1.4701357733559692,8.55618,129.76825,24.74125
5edace5fb6abeabb81d96971,sample.transcriptic.aq1egv43xnwe5zz.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,9c7d912f7d86323ec93c5b1c2899d84b81f55311,"UWBF_NOR_01 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,g1,ct1egb6rj34eugb,aq1egv43xnwe5zz,0.045805114208288616,0.7825815825565305,7.987136261339368,1.5891683198407203,17.08503,174.37215,34.69412
5edace60b6abeabb81d96994,sample.transcriptic.aq1egv43xnxjc5y.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,9c7d912f7d86323ec93c5b1c2899d84b81f55311,"UWBF_NOR_01 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,h1,ct1egb6rj34eugb,aq1egv43xnxjc5y,0.05459155630894435,-0.1639366331341595,7.295224766326827,1.454972055138245,-3.00297,133.63284,26.65196
5edace5eb6abeabb81d96906,sample.transcriptic.aq1egv43xnypj9x.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,9c7d912f7d86323ec93c5b1c2899d84b81f55311,"UWBF_NOR_01 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,a2,ct1egb6rj34eugb,aq1egv43xnypj9x,0.1700153476771828,0.4838741323637027,10.840499651087525,1.307950386140297,2.84606,63.76189,7.69313
5edace5eb6abeabb81d9690a,sample.transcriptic.aq1egv43xnypja2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,5032a173cc439f2b7542ed20029318b5fd44d7fe,"UWBF_NOR_11 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_11,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,b2,ct1egb6rj34eugb,aq1egv43xnypja2,0.0850513972450469,-0.895296927140734,12.825173920201863,2.322063006549533,-10.52654,150.79322,27.30188
5edace5eb6abeabb81d9690e,sample.transcriptic.aq1egv43xnztrdy.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,5032a173cc439f2b7542ed20029318b5fd44d7fe,"UWBF_NOR_11 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_11,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,c2,ct1egb6rj34eugb,aq1egv43xnztrdy,0.10108734131829451,0.30882296059633263,12.451325812679102,1.6696134730900323,3.05501,123.17394,16.51654
5edace5eb6abeabb81d96912,sample.transcriptic.aq1egv43xnztre3.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,5032a173cc439f2b7542ed20029318b5fd44d7fe,"UWBF_NOR_11 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_11,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,d2,ct1egb6rj34eugb,aq1egv43xnztre3,0.09585759830974012,0.7325676439969877,12.550226186623355,2.1268752666134008,7.64225,130.92573,22.18786
5edace5eb6abeabb81d96916,sample.transcriptic.aq1egv43xp2xxj3.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,62e32a1ff149a3e944077b33dac0c49858a98191,"UWBF_AND_00 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_00,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,e2,ct1egb6rj34eugb,aq1egv43xp2xxj3,0.10287317316645882,0.2263132618995179,9.929133140321989,2.0375946898308515,2.19992,96.5182,19.80686
5edace5fb6abeabb81d9694e,sample.transcriptic.aq1egv43xp445p2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,62e32a1ff149a3e944077b33dac0c49858a98191,"UWBF_AND_00 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_00,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,f2,ct1egb6rj34eugb,aq1egv43xp445p2,0.0976930692228345,-0.27717815198470186,9.099139069193953,1.4932605575231657,-2.83723,93.14007,15.28523
5edace5fb6abeabb81d96975,sample.transcriptic.aq1egv43xp445p5.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,62e32a1ff149a3e944077b33dac0c49858a98191,"UWBF_AND_00 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_00,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,g2,ct1egb6rj34eugb,aq1egv43xp445p5,0.034418058720992656,0.2658185463317665,6.096625046238593,1.1471299269379631,7.72323,177.13448,33.3293
5edace60b6abeabb81d96998,sample.transcriptic.aq1egv43xp58bt3.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,43319914cccbf4f331d1b6bcb828da9e195ab90c,"UWBF_AND_01 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,h2,ct1egb6rj34eugb,aq1egv43xp58bt3,0.10558122157640369,0.786023285823548,8.787411563461415,2.460955545552631,7.44473,83.22892,23.30865
5edace61b6abeabb81d96a14,sample.transcriptic.aq1egv43xp58bt6.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,43319914cccbf4f331d1b6bcb828da9e195ab90c,"UWBF_AND_01 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,a3,ct1egb6rj34eugb,aq1egv43xp58bt6,0.08973647820491025,-0.39822110677872935,8.933493487828558,1.0209807067788752,-4.43767,99.55253,11.37754
5edace61b6abeabb81d96a11,sample.transcriptic.aq1egv43xp6chx5.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,43319914cccbf4f331d1b6bcb828da9e195ab90c,"UWBF_AND_01 | 30.0 | [31.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,31.0,hour,b3,ct1egb6rj34eugb,aq1egv43xp6chx5,0.05081564477083657,0.16935683222697762,7.569558974336745,0.9285125407742796,3.33277,148.96119,18.27218
